8d832c,127.0.0.1,GET,http://localhost/,1482927668,523594,200
523594,127.0.0.1,GET,http://localhost/,1482927668,,500
8fe75c,127.0.0.1,GET,http://localhost/,1482927897,cd9eb7,200
cd9eb7,127.0.0.1,GET,http://localhost/,1482927897,,500
ba5fc2,127.0.0.1,GET,http://localhost/,1482932841,5f744f,200
5f744f,127.0.0.1,GET,http://localhost/,1482932841,,500
736daf,127.0.0.1,GET,http://localhost/,1482933307,bdf35e,200
bdf35e,127.0.0.1,GET,http://localhost/,1482933307,,500
b4021e,127.0.0.1,GET,http://localhost/,1483358940,,200
d0ed45,127.0.0.1,GET,http://localhost/workspace/writing,1483359001,729ef2,200
729ef2,127.0.0.1,GET,http://localhost/workspace/writing,1483359001,,404
4bc058,127.0.0.1,GET,http://localhost/workspace/writing,1483365591,84468a,200
84468a,127.0.0.1,GET,http://localhost/workspace/writing,1483365591,,500
965f5b,127.0.0.1,GET,http://localhost/workspace/writing,1483365607,4aae71,200
4aae71,127.0.0.1,GET,http://localhost/workspace/writing,1483365607,,500
b2499f,127.0.0.1,GET,http://localhost/workspace/writing,1483366213,,200
